DATE (MM/DD/YYYY),Avg Direct Normal [W/m^2],Avg Diffuse Horizontal [W/m^2],Avg Air Temperature [deg C],Avg Zenith Angle [degrees]
2/7/2010 9:00,0.0000,79.6787,9.2747,75.8802
2/7/2010 10:00,9.4107,200.1100,10.7230,66.7935
2/7/2010 11:00,9.7187,339.9450,11.6558,59.5727
2/7/2010 12:00,27.8958,357.4283,12.8398,55.0147
2/7/2010 13:00,123.0342,209.5500,13.2625,53.8175
2/7/2010 14:00,0.0000,165.5583,13.1162,56.1980
2/7/2010 15:00,141.5454,220.3683,13.7830,61.7390
2/7/2010 16:00,1.9458,126.0283,13.7895,69.6698
2/7/2010 17:00,571.4033,98.2432,15.1907,79.2167
2/7/2010 18:00,70.7345,11.9673,12.8283,89.7350
2/7/2010 19:00,0.0000,0.0026,10.6258,101.2383
2/7/2010 20:00,0.0000,0.0000,9.7935,112.8967
2/7/2010 21:00,0.0000,0.0000,7.8662,124.5717
2/7/2010 22:00,0.0000,0.0000,7.2384,135.8950
2/7/2010 23:00,0.0000,0.0000,6.6659,146.1383
2/8/2010 0:00,0.0000,0.0000,7.2136,153.7367
2/8/2010 1:00,0.0000,0.0000,7.9523,155.9767
2/8/2010 2:00,0.0000,0.0000,8.3292,151.5717
2/8/2010 3:00,0.0000,0.0000,8.5670,142.7867
2/8/2010 4:00,0.0000,0.0000,8.3145,132.0400
2/8/2010 5:00,0.0000,0.0000,8.0351,120.5333
2/8/2010 6:00,0.0000,0.0000,7.7894,108.8100
2/8/2010 7:00,0.0000,0.2104,7.7065,97.1950
2/8/2010 8:00,0.0000,23.1639,7.9104,85.8667
2/8/2010 9:00,3.0917,107.1258,8.9162,75.6572
2/8/2010 10:00,115.6347,218.3850,10.2470,66.5402
2/8/2010 11:00,214.6864,271.8267,11.3022,59.2893
2/8/2010 12:00,69.7406,270.3117,12.0898,54.7060
2/8/2010 13:00,0.0135,209.9000,12.2407,53.4993
2/8/2010 14:00,3.5310,284.9100,13.0170,55.8898
2/8/2010 15:00,76.1885,230.5550,13.4852,61.4547
2/8/2010 16:00,40.9225,167.9617,13.5993,69.4127
2/8/2010 17:00,0.0000,67.6685,13.1670,78.9847
2/8/2010 18:00,0.0006,6.0710,12.3618,89.5233
2/8/2010 19:00,0.0000,0.0013,11.1532,101.0367
2/8/2010 20:00,0.0000,0.0000,10.5925,112.7000
2/8/2010 21:00,0.0000,0.0000,10.0298,124.3717
2/8/2010 22:00,0.0000,0.0000,9.2103,135.6767
2/8/2010 23:00,0.0000,0.0000,8.9257,145.8850
2/9/2010 0:00,0.0000,0.0000,8.7165,153.4400
2/9/2010 1:00,0.0000,0.0000,8.5197,155.6567
2/9/2010 2:00,0.0000,0.0000,8.5915,151.3000
2/9/2010 3:00,0.0000,0.0000,8.9755,142.5633
2/9/2010 4:00,0.0000,0.0006,9.3843,131.8467
2/9/2010 5:00,0.0000,0.0000,9.5968,120.3483
2/9/2010 6:00,0.0000,0.0000,9.5510,108.6267
2/9/2010 7:00,0.0000,0.0169,9.3075,96.9967
2/9/2010 8:00,0.9153,5.2006,8.6418,85.6650
2/9/2010 9:00,0.0113,45.0787,8.2215,75.4275
2/9/2010 10:00,0.0036,73.4635,8.9037,66.2832
2/9/2010 11:00,0.0000,117.6065,9.3425,59.0007
2/9/2010 12:00,0.0000,173.7883,10.1647,54.3937
2/9/2010 13:00,14.3345,324.4783,11.0743,53.1778
2/9/2010 14:00,517.6465,296.2733,12.8658,55.5798
2/9/2010 15:00,673.3967,157.5683,13.6348,61.1682
2/9/2010 16:00,798.1800,61.4977,14.9998,69.1535
2/9/2010 17:00,609.0117,37.0455,13.9777,78.7515
2/9/2010 18:00,26.7594,9.6334,11.6218,89.3050
2/9/2010 19:00,0.0000,0.0013,9.9293,100.8333
2/9/2010 20:00,0.0000,0.0000,10.2250,112.5000
2/9/2010 21:00,0.0000,0.0006,10.1650,124.1683
2/9/2010 22:00,0.0000,0.0000,9.4075,135.4567
2/9/2010 23:00,0.0000,0.0000,8.2488,145.6400
2/10/2010 0:00,0.0000,0.0000,7.0041,153.1367
2/10/2010 1:00,0.0000,0.0000,6.6896,155.3317
2/10/2010 2:00,0.0000,0.0000,6.2839,151.0233
2/10/2010 3:00,0.0000,0.0000,5.5913,142.3350
2/10/2010 4:00,0.0000,0.0234,4.3643,131.6450
2/10/2010 5:00,0.0000,0.0000,4.9717,120.1600
2/10/2010 6:00,0.0000,0.0000,5.7836,108.4400
2/10/2010 7:00,0.0000,0.1806,6.1182,96.7917
2/10/2010 8:00,0.3805,12.6423,6.3145,85.4550
2/10/2010 9:00,0.1685,66.7637,6.8120,75.1920
2/10/2010 10:00,0.7378,156.7568,7.5016,66.0197
2/10/2010 11:00,0.1657,168.6833,8.1927,58.7072
2/10/2010 12:00,305.8891,232.5917,10.1645,54.0768
2/10/2010 13:00,535.3297,227.8550,12.2432,52.8540
2/10/2010 14:00,268.3368,283.9883,13.1328,55.2663
2/10/2010 15:00,150.7612,293.7200,13.8453,60.8800
2/10/2010 16:00,444.5278,195.2200,14.8560,68.8953
2/10/2010 17:00,126.0510,97.8482,14.0597,78.5207
2/10/2010 18:00,27.1673,12.8923,12.6078,89.0867
2/10/2010 19:00,0.0000,0.0013,10.6353,100.6300
2/10/2010 20:00,0.0000,0.0000,10.3032,112.3033
2/10/2010 21:00,0.0000,0.0006,11.1253,123.9700
2/10/2010 22:00,0.0000,0.0000,9.9923,135.2383
2/10/2010 23:00,0.0000,0.0000,9.1030,145.3850
2/11/2010 0:00,0.0000,0.0000,8.2215,152.8317
2/11/2010 1:00,0.0000,0.0221,8.1442,155.0133
2/11/2010 2:00,0.0000,0.0000,8.3293,150.7350
2/11/2010 3:00,0.0000,0.0000,8.5000,142.0967
2/11/2010 4:00,0.0000,0.0000,8.6908,131.4367
2/11/2010 5:00,0.0000,0.0006,8.4327,119.9633
2/11/2010 6:00,0.0000,0.0000,8.4518,108.2450
2/11/2010 7:00,0.0000,0.1663,8.5377,96.5817
2/11/2010 8:00,0.0085,35.8649,8.5707,85.2400
2/11/2010 9:00,117.1474,126.5488,9.6838,74.9532
2/11/2010 10:00,120.0425,223.0233,11.3072,65.7523
2/11/2010 11:00,48.7471,295.2850,12.1198,58.4095
2/11/2010 12:00,80.9048,338.7300,12.9177,53.7557
2/11/2010 13:00,1.8068,279.7100,13.3737,52.5248
2/11/2010 14:00,42.6821,287.9117,13.7488,54.9510
2/11/2010 15:00,148.2685,272.5683,14.4262,60.5907
2/11/2010 16:00,180.6611,166.5183,14.5387,68.6350
2/11/2010 17:00,217.9777,110.2273,14.5423,78.2893
2/11/2010 18:00,0.0000,10.8223,12.9275,88.8783
2/11/2010 19:00,0.0000,0.0013,12.1918,100.4283
2/11/2010 20:00,0.0000,0.0019,11.8898,112.1050
2/11/2010 21:00,0.0000,0.0006,11.4457,123.7650
2/11/2010 22:00,0.0000,0.0019,11.3087,135.0200
2/11/2010 23:00,0.0000,0.0006,10.8397,145.1250
2/12/2010 0:00,0.0000,0.0000,10.3783,152.5283
2/12/2010 1:00,0.0000,0.0006,10.1458,154.6900
2/12/2010 2:00,0.0000,0.0006,10.1228,150.4450
2/12/2010 3:00,0.0000,0.0000,10.3758,141.8500
2/12/2010 4:00,0.0000,0.0006,10.5857,131.2217
2/12/2010 5:00,0.0000,0.0013,10.2880,119.7633
2/12/2010 6:00,0.0000,0.0000,10.1617,108.0450
2/12/2010 7:00,0.0000,0.3227,10.0498,96.3733
2/12/2010 8:00,0.0155,28.8167,10.5093,85.0225
2/12/2010 9:00,55.9353,128.3715,11.3790,74.7102
2/12/2010 10:00,12.2929,194.7433,12.8473,65.4797
2/12/2010 11:00,321.0292,245.7650,13.7592,58.1082
2/12/2010 12:00,130.8524,366.5767,14.7802,53.4298
2/12/2010 13:00,575.5123,211.7133,16.0630,52.1918
2/12/2010 14:00,783.7233,122.0367,17.6032,54.6320
2/12/2010 15:00,55.9131,301.5933,17.7715,60.2993
2/12/2010 16:00,366.9483,188.5600,18.0557,68.3742
2/12/2010 17:00,170.4279,104.9435,17.1857,78.0582
2/12/2010 18:00,30.0909,18.8200,15.3873,88.6583
2/12/2010 19:00,0.0000,0.0019,13.7735,100.2283
2/12/2010 20:00,0.0000,0.0013,12.1675,111.9067
2/12/2010 21:00,0.0000,0.0006,11.3743,123.5633
2/12/2010 22:00,0.0000,0.0000,10.3087,134.7967
2/12/2010 23:00,0.0000,0.0006,10.2027,144.8600
2/13/2010 0:00,0.0000,0.0000,9.6335,152.2150
2/13/2010 1:00,0.0000,0.0000,8.3678,154.3467
2/13/2010 2:00,0.0000,0.0000,7.8445,150.1483
2/13/2010 3:00,0.0000,0.0000,7.6376,141.6017
2/13/2010 4:00,0.0000,0.0000,7.4412,131.0000
2/13/2010 5:00,0.0000,0.0000,7.0698,119.5583
2/13/2010 6:00,0.0000,0.0000,6.6929,107.8400
2/13/2010 7:00,0.0000,0.5526,6.2799,96.1533
2/13/2010 8:00,147.0100,34.5289,6.4267,84.8060
2/13/2010 9:00,553.5383,79.4925,9.3174,74.4617
2/13/2010 10:00,654.8533,108.2517,13.2360,65.2028
2/13/2010 11:00,752.8883,112.9217,14.6927,57.8012
2/13/2010 12:00,787.2633,120.0383,15.9983,53.1000
2/13/2010 13:00,689.4400,167.7533,17.2468,51.8568
2/13/2010 14:00,757.8450,121.8850,17.7432,54.3130
2/13/2010 15:00,561.4683,170.7733,18.3232,60.0070
2/13/2010 16:00,160.5672,190.8250,17.9263,68.1133
2/13/2010 17:00,79.5396,118.4770,16.8160,77.8218
2/13/2010 18:00,13.8078,23.2361,15.3705,88.4450
2/13/2010 19:00,0.0000,0.0046,13.2560,100.0267
2/13/2010 20:00,0.0000,0.0000,12.3390,111.7100
2/13/2010 21:00,0.0000,0.0006,11.7858,123.3600
2/13/2010 22:00,0.0000,0.0000,11.1610,134.5717
2/13/2010 23:00,0.0000,0.0006,10.5190,144.6067
2/14/2010 0:00,0.0000,0.0000,8.8178,151.9033
2/14/2010 1:00,0.0000,0.0000,7.7389,154.0217
2/14/2010 2:00,0.0000,0.0124,6.8829,149.8450
2/14/2010 3:00,0.0000,0.0000,6.6509,141.3417
2/14/2010 4:00,0.0000,0.0000,5.8494,130.7767
2/14/2010 5:00,0.0000,0.0000,5.4137,119.3467
2/14/2010 6:00,0.0000,0.0000,4.9644,107.6300
2/14/2010 7:00,0.0000,0.8935,4.7259,95.9183
2/14/2010 8:00,85.5541,36.5764,5.3547,84.5840
2/14/2010 9:00,513.2800,95.5697,7.9624,74.2095
2/14/2010 10:00,538.2950,146.0100,11.3145,64.9217
2/14/2010 11:00,578.1383,147.7750,13.1037,57.4898
2/14/2010 12:00,655.8950,153.4517,14.6625,52.7657
2/14/2010 13:00,424.5017,280.2333,15.8128,51.5178
2/14/2010 14:00,470.4133,240.5600,16.6422,53.9888
2/14/2010 15:00,517.4900,179.3600,17.7885,59.7138
2/14/2010 16:00,388.1283,148.9850,18.5172,67.8525
2/14/2010 17:00,239.4163,100.8585,18.3260,77.5890
2/14/2010 18:00,5.2493,18.3077,15.8572,88.2200
2/14/2010 19:00,0.0000,0.0026,13.6487,99.8233
2/14/2010 20:00,0.0000,0.0019,12.9592,111.5150
2/14/2010 21:00,0.0000,0.0013,12.6483,123.1583
2/14/2010 22:00,0.0000,0.0000,12.0167,134.3483
2/14/2010 23:00,0.0000,0.0006,11.6753,144.3417
2/15/2010 0:00,0.0000,0.0006,11.8592,151.5917
2/15/2010 1:00,0.0000,0.0026,11.7577,153.6767
2/15/2010 2:00,0.0000,0.0013,10.7390,149.5250
2/15/2010 3:00,0.0000,0.0000,10.1292,141.0867
2/15/2010 4:00,0.0000,0.0000,9.7635,130.5483
2/15/2010 5:00,0.0000,0.0000,9.2728,119.1283
2/15/2010 6:00,0.0000,0.0000,8.7216,107.4133
2/15/2010 7:00,0.0000,0.7516,7.4011,95.6967
2/15/2010 8:00,37.9582,43.6048,7.0060,84.3583
2/15/2010 9:00,41.1517,143.8267,8.8896,73.9518
2/15/2010 10:00,165.0568,228.1183,10.7225,64.6358
2/15/2010 11:00,429.6959,220.6233,13.2052,57.1748
2/15/2010 12:00,782.7933,120.4867,15.9550,52.4275
2/15/2010 13:00,833.4833,99.4700,18.0713,51.1750
2/15/2010 14:00,819.1150,93.7217,19.3068,53.6638
2/15/2010 15:00,743.2733,98.3200,20.0323,59.4192
2/15/2010 16:00,576.4333,101.2733,20.3977,67.5912
2/15/2010 17:00,316.9478,67.5328,19.9932,77.3567
2/15/2010 18:00,11.6983,15.4686,17.6900,88.0117
2/15/2010 19:00,0.0000,0.0058,15.8167,99.6217
2/15/2010 20:00,0.0000,0.0006,14.4815,111.3150
2/15/2010 21:00,0.0000,0.0006,11.9018,122.9550
2/15/2010 22:00,0.0000,0.0013,11.1425,134.1250
2/15/2010 23:00,0.0000,0.0006,10.8327,144.0783
2/16/2010 0:00,0.0000,0.0006,10.1322,151.2750
2/16/2010 1:00,0.0000,0.0000,10.0110,153.3350
2/16/2010 2:00,0.0000,0.0000,9.6790,149.2200
2/16/2010 3:00,0.0000,0.0000,9.1143,140.8183
2/16/2010 4:00,0.0000,0.0006,8.9745,130.3083
2/16/2010 5:00,0.0000,0.0000,8.4388,118.9050
2/16/2010 6:00,0.0000,0.0000,8.3928,107.1967
2/16/2010 7:00,0.0000,0.6021,8.0787,95.4617
2/16/2010 8:00,32.2086,54.6982,8.2136,84.1227
2/16/2010 9:00,192.7761,114.4983,10.6757,73.6900
2/16/2010 10:00,458.3010,166.2483,13.5695,64.3465
2/16/2010 11:00,499.8850,206.6000,15.1940,56.8555
2/16/2010 12:00,465.2417,258.4767,16.5717,52.0862
2/16/2010 13:00,399.2795,269.5617,17.6363,50.8290
2/16/2010 14:00,447.1033,212.3583,19.0812,53.3355
2/16/2010 15:00,209.1867,250.2850,19.4015,59.1242
2/16/2010 16:00,570.0567,120.2683,20.0610,67.3292
2/16/2010 17:00,499.9767,62.0485,20.1992,77.1240
2/16/2010 18:00,89.0677,17.7353,18.3455,87.8017
2/16/2010 19:00,0.0000,0.0189,15.9185,99.4200
2/16/2010 20:00,0.0000,0.0033,14.3617,111.1200
2/16/2010 21:00,0.0000,0.0026,12.3578,122.7500
2/16/2010 22:00,0.0000,0.0000,11.2557,133.8983
2/16/2010 23:00,0.0000,0.0006,10.7738,143.8050
2/17/2010 0:00,0.0000,0.0000,10.3865,150.9567
2/17/2010 1:00,0.0000,0.0006,9.9482,152.9900
2/17/2010 2:00,0.0000,0.0006,9.4382,148.9083
2/17/2010 3:00,0.0000,0.0000,8.9827,140.5450
2/17/2010 4:00,0.0000,0.0000,8.3783,130.0650
2/17/2010 5:00,0.0000,0.0000,8.5008,118.6767
2/17/2010 6:00,0.0000,0.0000,8.2798,106.9767
2/17/2010 7:00,0.0000,0.9004,8.1057,95.2183
2/17/2010 8:00,173.5749,37.6268,8.6773,83.8877
2/17/2010 9:00,543.8567,83.6508,11.6853,73.4257
2/17/2010 10:00,690.2167,97.8933,15.3008,64.0522
2/17/2010 11:00,780.2800,100.8800,17.3070,56.5323
2/17/2010 12:00,820.4500,100.5900,18.3785,51.7412
2/17/2010 13:00,812.8950,108.7333,19.6388,50.4813
2/17/2010 14:00,745.6117,124.3967,20.6153,53.0070
2/17/2010 15:00,736.7733,103.8317,21.3430,58.8282
2/17/2010 16:00,574.7600,103.5000,21.7042,67.0680
2/17/2010 17:00,393.5700,76.4848,21.0842,76.8943
2/17/2010 18:00,25.1979,15.4355,18.7625,87.5917
2/17/2010 19:00,0.0000,0.0124,16.7593,99.2167
2/17/2010 20:00,0.0000,0.0046,14.6613,110.9217
2/17/2010 21:00,0.0000,0.0006,12.6415,122.5450
2/17/2010 22:00,0.0000,0.0006,11.7282,133.6683
2/17/2010 23:00,0.0000,0.0006,11.0372,143.5417
2/18/2010 0:00,0.0000,0.0000,10.7147,150.6383
2/18/2010 1:00,0.0000,0.0000,9.7502,152.6367
2/18/2010 2:00,0.0000,0.0000,9.4337,148.5867
2/18/2010 3:00,0.0000,0.0000,9.2902,140.2633
2/18/2010 4:00,0.0000,0.0000,9.0708,129.8200
2/18/2010 5:00,0.0000,0.0000,8.5332,118.4467
2/18/2010 6:00,0.0000,0.0000,8.1369,106.7417
2/18/2010 7:00,0.0000,1.4935,7.9619,94.9833
2/18/2010 8:00,216.1980,43.4134,8.1125,83.6480
2/18/2010 9:00,528.9283,90.3108,11.2002,73.1553
2/18/2010 10:00,564.7767,144.1067,14.6538,63.7547
2/18/2010 11:00,548.4783,194.4800,16.5358,56.2055
2/18/2010 12:00,578.6000,234.3633,17.9845,51.3922
2/18/2010 13:00,251.8204,343.0517,18.2357,50.1302
2/18/2010 14:00,180.5303,384.0750,18.6027,52.6763
2/18/2010 15:00,165.7926,322.0617,19.4482,58.5303
2/18/2010 16:00,190.6300,209.7567,20.0773,66.8050
2/18/2010 17:00,22.6249,96.3292,18.6233,76.6605
2/18/2010 18:00,0.0000,17.6536,17.0792,87.3800
2/18/2010 19:00,0.0000,0.0039,15.0783,99.0167
2/18/2010 20:00,0.0000,0.0033,14.3653,110.7267
2/18/2010 21:00,0.0000,0.0026,12.6877,122.3383
2/18/2010 22:00,0.0000,0.0019,11.3867,133.4400
2/18/2010 23:00,0.0000,0.0019,11.4005,143.2717
2/19/2010 0:00,0.0000,0.0026,11.0557,150.3117
2/19/2010 1:00,0.0000,0.0006,10.8050,152.2817
2/19/2010 2:00,0.0000,0.0006,10.3788,148.2550
2/19/2010 3:00,0.0000,0.0000,10.0428,139.9783
2/19/2010 4:00,0.0000,0.0019,9.2032,129.5650
2/19/2010 5:00,0.0000,0.0006,9.4207,118.2100
2/19/2010 6:00,0.0000,0.0006,9.5643,106.5067
2/19/2010 7:00,0.0000,0.2656,9.6440,94.7283
2/19/2010 8:00,0.2448,25.4362,9.8997,83.4012
2/19/2010 9:00,0.0000,120.5627,10.5650,72.8818
2/19/2010 10:00,0.0000,161.2817,11.8420,63.4537
2/19/2010 11:00,0.0000,212.3267,12.2453,55.8743
2/19/2010 12:00,0.1126,307.4517,13.1058,51.0408
2/19/2010 13:00,0.0724,300.3233,13.6208,49.7765
2/19/2010 14:00,0.0000,210.1633,13.6985,52.3438
2/19/2010 15:00,3.4846,344.4633,14.5348,58.2327
2/19/2010 16:00,0.0000,151.8817,14.2273,66.5430
2/19/2010 17:00,0.0000,51.4495,13.7580,76.4285
2/19/2010 18:00,0.0718,7.1569,13.2328,87.1700
2/19/2010 19:00,0.0000,0.0039,12.6850,98.8133
2/19/2010 20:00,0.0000,0.0013,12.3487,110.5283
2/19/2010 21:00,0.0000,0.0019,11.7715,122.1317
2/19/2010 22:00,0.0000,0.0039,11.2245,133.2150
2/19/2010 23:00,0.0000,0.0019,10.5923,142.9983
2/20/2010 0:00,0.0000,0.0000,9.6633,149.9850
2/20/2010 1:00,0.0000,0.0000,8.3236,151.9317
2/20/2010 2:00,0.0000,0.0000,7.9358,147.9300
2/20/2010 3:00,0.0000,0.0000,7.9245,139.6933
2/20/2010 4:00,0.0000,0.0000,7.5274,129.3083
2/20/2010 5:00,0.0000,0.0000,8.4155,117.9683
2/20/2010 6:00,0.0000,0.0006,7.8095,106.2750
2/20/2010 7:00,0.0000,0.6709,7.5965,94.4833
2/20/2010 8:00,42.1000,57.4859,8.5847,83.1482
2/20/2010 9:00,188.6655,152.3117,10.4142,72.6035
2/20/2010 10:00,88.5917,253.4717,11.3408,63.1482
2/20/2010 11:00,44.1831,343.1283,12.4083,55.5403
2/20/2010 12:00,0.0000,211.3517,12.8470,50.6848
2/20/2010 13:00,0.0000,195.6917,13.3742,49.4198
2/20/2010 14:00,0.0000,99.1327,12.6632,52.0098
2/20/2010 15:00,1.5944,202.1643,12.7553,57.9342
2/20/2010 16:00,135.4526,223.8067,13.0148,66.2817
2/20/2010 17:00,37.2315,75.0287,12.2358,76.1963
2/20/2010 18:00,0.0792,8.4009,11.6443,86.9533
2/20/2010 19:00,0.0000,0.0033,11.1217,98.6083
2/20/2010 20:00,0.0000,0.0013,10.9225,110.3300
2/20/2010 21:00,0.0000,0.0006,10.7438,121.9267
2/20/2010 22:00,0.0000,0.0006,10.2822,132.9867
2/20/2010 23:00,0.0000,0.0013,9.9840,142.7250
2/21/2010 0:00,0.0000,0.0000,9.6470,149.6450
2/21/2010 1:00,0.0000,0.0000,8.9645,151.5667
2/21/2010 2:00,0.0000,0.0006,9.2125,147.5933
2/21/2010 3:00,0.0000,0.0000,9.4987,139.3967
2/21/2010 4:00,0.0000,0.0006,9.5713,129.0483
2/21/2010 5:00,0.0000,0.0006,9.0003,117.7217
2/21/2010 6:00,0.0000,0.0000,7.0798,106.0250
2/21/2010 7:00,0.0000,0.5291,7.5571,94.2300
2/21/2010 8:00,0.3286,18.9095,8.5240,82.8950
2/21/2010 9:00,13.8910,115.5102,9.2792,72.3223
2/21/2010 10:00,146.3407,285.1417,10.8557,62.8392
2/21/2010 11:00,6.0758,252.5083,11.3073,55.2022
2/21/2010 12:00,16.3727,316.5467,11.7520,50.3253
2/21/2010 13:00,0.0000,280.8133,12.2182,49.0605
2/21/2010 14:00,0.0118,196.4033,11.6538,51.6747
2/21/2010 15:00,0.2868,216.5483,10.7692,57.6353
2/21/2010 16:00,0.0060,123.1117,10.1007,66.0193
2/21/2010 17:00,0.0000,54.7650,9.6012,75.9667
2/21/2010 18:00,0.0007,12.4738,9.0467,86.7433
2/21/2010 19:00,0.0000,0.0065,8.4188,98.4083
2/21/2010 20:00,0.0000,0.0000,7.7953,110.1350
2/21/2010 21:00,0.0000,0.0000,6.6039,121.7200
2/21/2010 22:00,0.0000,0.0000,6.0451,132.7500
2/21/2010 23:00,0.0000,0.0000,5.5846,142.4483
2/22/2010 0:00,0.0000,0.0000,5.0394,149.3200
2/22/2010 1:00,0.0000,0.0000,4.9481,151.2117
2/22/2010 2:00,0.0000,0.0000,4.8211,147.2550
2/22/2010 3:00,0.0000,0.0000,4.2460,139.1033
2/22/2010 4:00,0.0000,0.0000,4.4295,128.7800
2/22/2010 5:00,0.0000,0.0156,5.8603,117.4683
2/22/2010 6:00,0.0000,0.0000,6.0777,105.7850
2/22/2010 7:00,0.0000,1.5940,4.7528,93.9517
2/22/2010 8:00,343.9076,36.9848,4.2003,82.6333
2/22/2010 9:00,789.8817,61.6413,6.3098,72.0377
2/22/2010 10:00,847.5617,72.3392,8.4018,62.5268
2/22/2010 11:00,883.1317,84.9898,10.8282,54.8603
2/22/2010 12:00,943.8683,77.2840,12.9733,49.9640
2/22/2010 13:00,980.8500,57.9470,14.9637,48.6992
2/22/2010 14:00,945.8100,69.5010,16.0160,51.3372
2/22/2010 15:00,826.9217,111.9940,16.5517,57.3365
2/22/2010 16:00,763.2533,98.2067,16.8405,65.7585
2/22/2010 17:00,361.1497,75.9972,15.6140,75.7367
2/22/2010 18:00,0.0000,20.8555,13.0668,86.5317
2/22/2010 19:00,0.0000,0.0240,11.6253,98.2100
2/22/2010 20:00,0.0000,0.0006,9.5988,109.9383
2/22/2010 21:00,0.0000,0.0000,8.1402,121.5133
2/22/2010 22:00,0.0000,0.0000,7.4357,132.5217
2/22/2010 23:00,0.0000,0.0000,7.0683,142.1717
2/23/2010 0:00,0.0000,0.0000,7.3114,148.9917
2/23/2010 1:00,0.0000,0.0000,7.3584,150.8400
2/23/2010 2:00,0.0000,0.0000,7.1792,146.9117
2/23/2010 3:00,0.0000,0.0000,6.8238,138.8050
2/23/2010 4:00,0.0000,0.0000,6.9477,128.5083
2/23/2010 5:00,0.0000,0.0000,6.8648,117.2150
2/23/2010 6:00,0.0000,0.0000,6.5459,105.5250
2/23/2010 7:00,0.0000,0.8637,7.1256,93.7117
2/23/2010 8:00,0.1351,23.7810,7.9280,82.3723
2/23/2010 9:00,0.0000,89.3268,9.1295,71.7493
2/23/2010 10:00,0.0000,84.3807,9.8607,62.2110
2/23/2010 11:00,0.0000,126.3750,10.3992,54.5162
2/23/2010 12:00,0.0000,154.7967,10.9890,49.5990
2/23/2010 13:00,0.0000,98.1962,11.0110,48.3352
2/23/2010 14:00,0.0000,98.5343,10.2417,50.9993
2/23/2010 15:00,0.0000,46.0200,9.3977,57.0375
2/23/2010 16:00,0.0000,38.4578,9.0858,65.4967
2/23/2010 17:00,0.0004,28.1703,8.8460,75.5063
2/23/2010 18:00,1.9550,4.1938,8.4453,86.3250
2/23/2010 19:00,0.0000,0.0006,8.4065,98.0100
2/23/2010 20:00,0.0000,0.0000,8.4100,109.7400
2/23/2010 21:00,0.0000,0.0000,8.6630,121.3083
2/23/2010 22:00,0.0000,0.0000,8.9977,132.2833
2/23/2010 23:00,0.0000,0.0000,9.0780,141.8967
2/24/2010 0:00,0.0000,0.0006,9.1865,148.6550
2/24/2010 1:00,0.0000,0.0000,9.7305,150.4717
2/24/2010 2:00,0.0000,0.0000,10.3198,146.5633
2/24/2010 3:00,0.0000,0.0019,10.5518,138.4967
2/24/2010 4:00,0.0000,0.0000,10.3993,128.2317
2/24/2010 5:00,0.0000,0.0000,9.8582,116.9517
2/24/2010 6:00,0.0000,0.0000,9.8065,105.2783
2/24/2010 7:00,2.7313,0.1008,10.0973,93.4400
2/24/2010 8:00,1.3505,9.3523,9.8423,82.1062
2/24/2010 9:00,0.1772,27.8748,9.6353,71.4582
2/24/2010 10:00,0.2085,79.2530,9.9722,61.8925
2/24/2010 11:00,0.0141,79.4430,10.2548,54.1687
2/24/2010 12:00,0.0500,138.3700,10.7047,49.2315
2/24/2010 13:00,0.0024,144.2283,10.9578,47.9697
2/24/2010 14:00,0.0000,138.6617,11.3547,50.6603
2/24/2010 15:00,0.2926,198.4017,12.4082,56.7382
2/24/2010 16:00,334.8963,179.6417,14.4915,65.2363
2/24/2010 17:00,279.2994,110.2452,14.2558,75.2772
2/24/2010 18:00,159.4067,49.6543,13.8698,86.1200
2/24/2010 19:00,0.0000,0.0682,11.1133,97.8117
2/24/2010 20:00,0.0000,0.0013,11.0948,109.5450
2/24/2010 21:00,0.0000,0.0006,10.3675,121.1000
2/24/2010 22:00,0.0000,0.0006,9.4393,132.0517
2/24/2010 23:00,0.0000,0.0000,8.6007,141.6100
2/25/2010 0:00,0.0000,0.0000,7.5782,148.3167
2/25/2010 1:00,0.0000,0.0000,6.8398,150.1100
2/25/2010 2:00,0.0000,0.0000,6.3242,146.2117
2/25/2010 3:00,0.0000,0.0000,5.7187,138.1833
2/25/2010 4:00,0.0000,0.0000,5.6289,127.9533
2/25/2010 5:00,0.0000,0.0000,5.6387,116.6917
2/25/2010 6:00,0.0000,0.0000,4.8263,105.0133
2/25/2010 7:00,0.0000,2.3558,4.3217,93.1667
2/25/2010 8:00,16.7203,67.4082,4.3283,81.8343
2/25/2010 9:00,273.3270,168.4133,7.2738,71.1623
2/25/2010 10:00,671.6612,127.4817,10.0890,61.5702
2/25/2010 11:00,868.7583,81.7283,12.8955,53.8187
2/25/2010 12:00,771.8367,144.5622,14.2823,48.8610
2/25/2010 13:00,876.7667,110.6858,15.4625,47.6022
2/25/2010 14:00,662.5500,169.6817,16.4807,50.3203
2/25/2010 15:00,133.1974,287.4233,16.7605,56.4392
2/25/2010 16:00,160.8002,234.0017,16.4163,64.9765
2/25/2010 17:00,14.9184,116.4985,15.8930,75.0480
2/25/2010 18:00,0.0000,22.3795,14.5768,85.9117
2/25/2010 19:00,0.0000,0.0474,13.3707,97.6133
2/25/2010 20:00,0.0000,0.0026,12.0948,109.3483
2/25/2010 21:00,0.0000,0.0033,11.2690,120.8917
2/25/2010 22:00,0.0000,0.0013,10.6370,131.8183
2/25/2010 23:00,0.0000,0.0000,10.7783,141.3317
2/26/2010 0:00,0.0000,0.0006,10.3660,147.9700
2/26/2010 1:00,0.0000,0.0019,9.7540,149.7333
